date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-01-31,23,1,0,control,0,338.45,0
2015-01-31,24,2,0,treatment,0,257.15999999999997,0
2015-01-31,25,2,0,treatment,0,219.23000000000002,0
2015-01-31,26,1,0,control,0,343.87,0
2015-01-31,27,2,0,treatment,0,246.32,0
2015-01-31,28,1,0,control,0,208.39,0
2015-01-31,29,1,0,control,0,246.32,0
2015-01-31,3,1,0,control,0,1736.62,0
2015-01-31,30,2,0,treatment,0,268,0
2015-01-31,31,2,0,treatment,0,246.32,0
2015-01-31,32,1,0,control,0,246.32,0
2015-01-31,33,2,0,treatment,0,251.74,0
2015-01-31,34,1,0,control,0,257.15999999999997,0
2015-01-31,35,2,0,treatment,0,175.87,0
2015-01-31,36,1,0,control,0,251.74,0
2015-01-31,37,1,0,control,0,208.39,0
2015-01-31,38,2,0,treatment,0,202.97,0
2015-01-31,39,1,0,control,0,186.7,0
2015-01-31,4,2,0,treatment,0,1346.44,0
2015-01-31,40,2,0,treatment,0,213.8,0
2015-01-31,41,1,0,control,0,148.77,0
2015-01-31,42,2,0,treatment,0,159.61,0
2015-01-31,43,2,0,treatment,0,268,0
2015-01-31,44,1,0,control,0,175.87,0
2015-01-31,45,1,0,control,0,121.67,0
2015-01-31,46,2,0,treatment,0,165.03,0
2015-01-31,47,1,0,control,0,154.19,0
2015-01-31,48,2,0,treatment,0,170.45999999999998,0
2015-01-31,49,2,0,treatment,0,197.54000000000002,0
2015-01-31,5,1,0,control,0,1210.96,0
2015-01-31,50,1,0,control,0,181.29000000000002,0
2015-01-31,51,2,0,treatment,0,165.03,0
2015-01-31,52,1,0,control,0,192.13,0
2015-01-31,53,2,0,treatment,0,132.51,0
2015-01-31,54,1,0,control,0,154.19,0
2015-01-31,55,2,0,treatment,0,224.64,0
2015-01-31,56,1,0,control,0,110.84,0
2015-01-31,57,2,0,treatment,0,197.54000000000002,0
2015-01-31,58,1,0,control,0,154.19,0
2015-01-31,59,2,0,treatment,0,170.45999999999998,0
2015-01-31,6,2,0,treatment,0,934.57,0
2015-01-31,60,1,0,control,0,132.51,0
2015-01-31,61,2,0,treatment,0,137.93,0
2015-01-31,62,1,0,control,0,154.19,0
2015-01-31,63,1,0,control,0,121.67,0
2015-01-31,64,2,0,treatment,0,154.19,0
2015-01-31,65,2,0,treatment,0,154.19,0
2015-01-31,66,1,0,control,0,116.26,0
2015-01-31,67,2,0,treatment,0,137.93,0
2015-01-31,68,1,0,control,0,148.77,0
2015-01-31,69,1,0,control,0,148.77,0
2015-01-31,7,2,0,treatment,0,858.7,0
2015-01-31,70,2,0,treatment,0,137.93,0
2015-01-31,71,2,0,treatment,0,116.26,0
2015-01-31,72,1,0,control,0,105.42,0
2015-01-31,73,2,0,treatment,0,116.26,0
2015-01-31,74,1,0,control,0,127.1,0
2015-01-31,75,2,0,treatment,0,143.36,0
2015-01-31,76,1,0,control,0,127.1,0
2015-01-31,77,2,0,treatment,0,116.26,0
2015-01-31,78,1,0,control,0,137.93,0
2015-01-31,79,2,0,treatment,0,116.26,0
2015-01-31,8,1,0,control,0,1026.7,0
2015-01-31,80,1,0,control,0,121.67,0
2015-01-31,81,2,0,treatment,0,127.1,0
2015-01-31,82,1,0,control,0,121.67,0
2015-01-31,83,2,0,treatment,0,121.67,0
2015-01-31,84,1,0,control,0,137.93,0
2015-01-31,85,2,0,treatment,0,110.84,0
2015-01-31,86,1,0,control,0,116.26,0
2015-01-31,87,1,0,control,0,143.36,0
2015-01-31,88,2,0,treatment,0,116.26,0
2015-01-31,89,1,0,control,0,143.36,0
2015-01-31,9,2,0,treatment,0,750.31,0
2015-01-31,90,2,0,treatment,0,132.51,0
2015-01-31,91,1,0,control,0,105.42,0
2015-01-31,92,2,0,treatment,0,105.42,0
2015-01-31,93,2,0,treatment,0,121.67,0
2015-01-31,94,1,0,control,0,121.67,0
2015-01-31,96,2,0,treatment,0,116.26,0
2015-01-31,97,1,0,control,0,127.1,0
2015-02-01,1,2,0,treatment,0,2734.54,0
2015-02-01,10,1,0,control,0,834.84,0
2015-02-01,100,1,0,control,0,105.45,0
2015-02-01,11,1,0,control,0,764.08,0
2015-02-01,12,2,0,treatment,0,725.98,0
2015-02-01,13,1,0,control,0,764.08,0
2015-02-01,14,2,0,treatment,0,731.42,0
2015-02-01,15,2,0,treatment,0,666.1,0
2015-02-01,16,1,0,control,0,617.11,0
2015-02-01,17,1,0,control,0,502.8,0
2015-02-01,18,2,0,treatment,0,513.6800000000001,0
2015-02-01,19,1,0,control,0,404.83,0
2015-02-01,2,1,0,control,0,2277.3,0
2015-02-01,20,2,0,treatment,0,415.71,0
2015-02-01,21,1,0,control,0,377.61,0
2015-02-01,22,2,0,treatment,0,306.84000000000003,0
2015-02-01,23,1,0,control,0,372.16,0
2015-02-01,24,2,0,treatment,0,372.16,0
2015-02-01,25,2,0,treatment,0,268.74,0
2015-02-01,26,1,0,control,0,339.51,0
2015-02-01,27,2,0,treatment,0,225.19,0
2015-02-01,28,1,0,control,0,274.19,0
2015-02-01,29,1,0,control,0,312.28999999999996,0
2015-02-01,3,1,0,control,0,1912.61,0
2015-02-01,30,2,0,treatment,0,268.74,0
2015-02-01,31,2,0,treatment,0,268.74,0
2015-02-01,32,1,0,control,0,290.51,0
2015-02-01,33,2,0,treatment,0,257.86,0
2015-02-01,34,1,0,control,0,208.87,0
2015-02-01,35,2,0,treatment,0,257.86,0
2015-02-01,36,1,0,control,0,257.86,0
2015-02-01,37,1,0,control,0,230.64,0
2015-02-01,38,2,0,treatment,0,225.19,0
2015-02-01,39,1,0,control,0,208.87,0
2015-02-01,4,2,0,treatment,0,1667.66,0
2015-02-01,40,2,0,treatment,0,208.87,0
2015-02-01,41,1,0,control,0,197.97,0
2015-02-01,42,2,0,treatment,0,208.87,0
2015-02-01,43,2,0,treatment,0,192.54000000000002,0
2015-02-01,44,1,0,control,0,236.09,0
2015-02-01,45,1,0,control,0,192.54000000000002,0
2015-02-01,46,2,0,treatment,0,165.32,0
2015-02-01,47,1,0,control,0,230.64,0
2015-02-01,48,2,0,treatment,0,208.87,0
2015-02-01,49,2,0,treatment,0,203.42000000000002,0
2015-02-01,5,1,0,control,0,1226.76,0
2015-02-01,50,1,0,control,0,170.76999999999998,0
2015-02-01,51,2,0,treatment,0,192.54000000000002,0
2015-02-01,52,1,0,control,0,148.99,0
2015-02-01,53,2,0,treatment,0,165.32,0
2015-02-01,54,1,0,control,0,230.64,0
2015-02-01,55,2,0,treatment,0,154.43,0
2015-02-01,56,1,0,control,0,148.99,0
2015-02-01,57,2,0,treatment,0,127.22,0
2015-02-01,58,1,0,control,0,159.87,0
2015-02-01,59,2,0,treatment,0,181.65,0
2015-02-01,6,2,0,treatment,0,981.8,0
2015-02-01,60,1,0,control,0,181.65,0
2015-02-01,61,2,0,treatment,0,165.32,0
2015-02-01,62,1,0,control,0,165.32,0
2015-02-01,63,1,0,control,0,176.2,0
2015-02-01,64,2,0,treatment,0,127.22,0
2015-02-01,65,2,0,treatment,0,165.32,0
2015-02-01,66,1,0,control,0,165.32,0
2015-02-01,67,2,0,treatment,0,148.99,0
2015-02-01,68,1,0,control,0,154.43,0
2015-02-01,69,1,0,control,0,176.2,0
2015-02-01,7,2,0,treatment,0,921.93,0
2015-02-01,70,2,0,treatment,0,116.33,0
2015-02-01,71,2,0,treatment,0,148.99,0
2015-02-01,72,1,0,control,0,132.65,0
2015-02-01,73,2,0,treatment,0,132.65,0
2015-02-01,74,1,0,control,0,165.32,0
2015-02-01,75,2,0,treatment,0,159.87,0
2015-02-01,76,1,0,control,0,121.77,0
2015-02-01,77,2,0,treatment,0,121.77,0
2015-02-01,78,1,0,control,0,127.22,0
2015-02-01,79,2,0,treatment,0,132.65,0
2015-02-01,8,1,0,control,0,943.7,0
2015-02-01,80,1,0,control,0,116.33,0
2015-02-01,81,2,0,treatment,0,121.77,0
2015-02-01,82,1,0,control,0,116.33,0
2015-02-01,83,2,0,treatment,0,176.2,0
2015-02-01,84,1,0,control,0,138.1,0
2015-02-01,85,2,0,treatment,0,116.33,0
2015-02-01,86,1,0,control,0,121.77,0
2015-02-01,87,1,0,control,0,105.45,0
2015-02-01,88,2,0,treatment,0,121.77,0
2015-02-01,89,1,0,control,0,132.65,0
2015-02-01,9,2,0,treatment,0,1036.24,0
2015-02-01,90,2,0,treatment,0,116.33,0
2015-02-01,92,2,0,treatment,0,148.99,0
2015-02-01,93,2,0,treatment,0,132.65,0
2015-02-01,94,1,0,control,0,116.33,0
2015-02-01,95,1,0,control,0,127.22,0
2015-02-01,96,2,0,treatment,0,105.45,0
2015-02-01,97,1,0,control,0,127.22,0
2015-02-01,98,2,0,treatment,0,116.33,0
2015-02-02,1,2,0,treatment,0,7650.27,0
2015-02-02,10,1,0,control,0,1860.46,0
2015-02-02,100,1,0,control,0,110.93,0
2015-02-02,11,1,0,control,0,1723.77,0
2015-02-02,12,2,0,treatment,0,1565.22,0
2015-02-02,13,1,0,control,0,1641.76,0
2015-02-02,14,2,0,treatment,0,1248.12,0
2015-02-02,15,2,0,treatment,0,1483.22,0
2015-02-02,16,1,0,control,0,1352.01,0
2015-02-02,17,1,0,control,0,1444.94,0
2015-02-02,18,2,0,treatment,0,1182.51,0
2015-02-02,19,1,0,control,0,947.42,0
2015-02-02,2,1,0,control,0,6256.13,0
2015-02-02,20,2,0,treatment,0,920.08,0
2015-02-02,21,1,0,control,0,827.15,0
2015-02-02,22,2,0,treatment,0,739.67,0
2015-02-02,23,1,0,control,0,794.34,0
2015-02-02,24,2,0,treatment,0,772.47,0
2015-02-02,25,2,0,treatment,0,602.99,0
2015-02-02,26,1,0,control,0,592.05,0
2015-02-02,27,2,0,treatment,0,646.72,0
2015-02-02,28,1,0,control,0,542.8399999999999,0
2015-02-02,29,1,0,control,0,411.63,0
2015-02-02,3,1,0,control,0,5217.35,0
2015-02-02,30,2,0,treatment,0,499.11,0
2015-02-02,31,2,0,treatment,0,477.24,0
2015-02-02,32,1,0,control,0,444.44,0
2015-02-02,33,2,0,treatment,0,488.17,0
2015-02-02,34,1,0,control,0,455.37,0
2015-02-02,35,2,0,treatment,0,389.77,0
2015-02-02,36,1,0,control,0,356.96,0
2015-02-02,37,1,0,control,0,362.43,0
2015-02-02,38,2,0,treatment,0,411.63,0
2015-02-02,39,1,0,control,0,346.02,0
2015-02-02,4,2,0,treatment,0,3828.67,0
2015-02-02,40,2,0,treatment,0,548.3199999999999,0
2015-02-02,41,1,0,control,0,389.77,0
2015-02-02,42,2,0,treatment,0,318.69,0
2015-02-02,43,2,0,treatment,0,356.96,0
2015-02-02,44,1,0,control,0,324.15999999999997,0
2015-02-02,45,1,0,control,0,395.23,0
2015-02-02,46,2,0,treatment,0,313.23,0
2015-02-02,47,1,0,control,0,296.82,0
2015-02-02,48,2,0,treatment,0,269.48,0
2015-02-02,49,2,0,treatment,0,258.55,0
2015-02-02,5,1,0,control,0,3391.28,0
2015-02-02,50,1,0,control,0,220.28,0
2015-02-02,51,2,0,treatment,0,253.08,0
2015-02-02,52,1,0,control,0,313.23,0
2015-02-02,53,2,0,treatment,0,291.35,0
2015-02-02,54,1,0,control,0,274.96000000000004,0
2015-02-02,55,2,0,treatment,0,253.08,0
2015-02-02,56,1,0,control,0,209.35,0
2015-02-02,57,2,0,treatment,0,187.47,0
2015-02-02,58,1,0,control,0,225.74,0
2015-02-02,59,2,0,treatment,0,236.69,0
2015-02-02,6,2,0,treatment,0,2571.2,0
2015-02-02,60,1,0,control,0,231.21,0
2015-02-02,61,2,0,treatment,0,187.47,0
2015-02-02,62,1,0,control,0,154.67000000000002,0
2015-02-02,63,1,0,control,0,285.89,0
2015-02-02,64,2,0,treatment,0,225.74,0
2015-02-02,65,2,0,treatment,0,198.4,0
2015-02-02,66,1,0,control,0,182.01,0
2015-02-02,67,2,0,treatment,0,220.28,0
2015-02-02,68,1,0,control,0,203.88,0
2015-02-02,69,1,0,control,0,187.47,0
2015-02-02,7,2,0,treatment,0,2347.04,0
2015-02-02,70,2,0,treatment,0,192.94,0
2015-02-02,71,2,0,treatment,0,143.74,0
2015-02-02,72,1,0,control,0,203.88,0
2015-02-02,73,2,0,treatment,0,171.07999999999998,0
2015-02-02,74,1,0,control,0,165.61,0
2015-02-02,75,2,0,treatment,0,225.74,0
2015-02-02,76,1,0,control,0,187.47,0
2015-02-02,77,2,0,treatment,0,165.61,0
2015-02-02,78,1,0,control,0,214.81,0
2015-02-02,79,2,0,treatment,0,171.07999999999998,0
2015-02-02,8,1,0,control,0,2221.29,0
2015-02-02,80,1,0,control,0,143.74,0
2015-02-02,81,2,0,treatment,0,143.74,0
2015-02-02,82,1,0,control,0,160.14,0
2015-02-02,83,2,0,treatment,0,154.67000000000002,0
2015-02-02,84,1,0,control,0,160.14,0
2015-02-02,85,2,0,treatment,0,138.27,0
2015-02-02,86,1,0,control,0,176.54000000000002,0
2015-02-02,87,1,0,control,0,143.74,0
2015-02-02,88,2,0,treatment,0,149.2,0
2015-02-02,9,2,0,treatment,0,1827.65,0
2015-02-02,90,2,0,treatment,0,143.74,0
2015-02-02,91,1,0,control,0,116.4,0
2015-02-02,92,2,0,treatment,0,121.87,0
2015-02-02,93,2,0,treatment,0,121.87,0
2015-02-02,94,1,0,control,0,149.2,0
2015-02-02,95,1,0,control,0,127.34,0
2015-02-02,96,2,0,treatment,0,165.61,0
2015-02-02,98,2,0,treatment,0,105.47,0
2015-02-02,99,2,0,treatment,0,121.87,0
2015-02-03,1,2,0,treatment,0,6804.79,0
2015-02-03,10,1,0,control,0,1648.52,0
2015-02-03,100,1,0,control,0,121.96000000000001,0
2015-02-03,11,1,0,control,0,1555.18,0
2015-02-03,12,2,0,treatment,0,1264.14,0
2015-02-03,13,1,0,control,0,1505.75,0
2015-02-03,14,2,0,treatment,0,1297.09,0
2015-02-03,15,2,0,treatment,0,1236.69,0
2015-02-03,16,1,0,control,0,1302.58,0
2015-02-03,17,1,0,control,0,1148.82,0
2015-02-03,18,2,0,treatment,0,1170.79,0
2015-02-03,19,1,0,control,0,868.78,0
2015-02-03,2,1,0,control,0,5646.14,0
2015-02-03,20,2,0,treatment,0,813.86,0
2015-02-03,21,1,0,control,0,885.24,0
2015-02-03,22,2,0,treatment,0,698.55,0
2015-02-03,23,1,0,control,0,583.22,0
2015-02-03,24,2,0,treatment,0,555.77,0
2015-02-03,25,2,0,treatment,0,522.8299999999999,0
2015-02-03,26,1,0,control,0,671.09,0
2015-02-03,27,2,0,treatment,0,588.72,0
2015-02-03,28,1,0,control,0,566.76,0
2015-02-03,29,1,0,control,0,429.47,0
2015-02-03,3,1,0,control,0,4734.59,0
2015-02-03,30,2,0,treatment,0,451.43,0
2015-02-03,31,2,0,treatment,0,473.41,0
2015-02-03,32,1,0,control,0,402.02,0
2015-02-03,33,2,0,treatment,0,462.42,0
2015-02-03,34,1,0,control,0,423.98,0
2015-02-03,35,2,0,treatment,0,385.54,0
2015-02-03,36,1,0,control,0,347.1,0
2015-02-03,37,1,0,control,0,380.06,0
2015-02-03,38,2,0,treatment,0,319.65,0
2015-02-03,39,1,0,control,0,506.35,0
2015-02-03,4,2,0,treatment,0,4322.75,0
2015-02-03,40,2,0,treatment,0,369.07,0
2015-02-03,41,1,0,control,0,330.63,0
2015-02-03,42,2,0,treatment,0,358.08,0
2015-02-03,43,2,0,treatment,0,259.25,0
2015-02-03,44,1,0,control,0,303.18,0
2015-02-03,45,1,0,control,0,319.65,0
2015-02-03,46,2,0,treatment,0,336.12,0
2015-02-03,47,1,0,control,0,358.08,0
2015-02-03,48,2,0,treatment,0,303.18,0
2015-02-03,49,2,0,treatment,0,264.73,0
2015-02-03,5,1,0,control,0,3032.31,0
2015-02-03,50,1,0,control,0,275.72,0
2015-02-03,51,2,0,treatment,0,226.29000000000002,0
2015-02-03,52,1,0,control,0,270.23,0
2015-02-03,53,2,0,treatment,0,341.62,0
2015-02-03,54,1,0,control,0,264.73,0
2015-02-03,55,2,0,treatment,0,248.27,0
2015-02-03,56,1,0,control,0,314.15999999999997,0
2015-02-03,57,2,0,treatment,0,215.31,0
2015-02-03,58,1,0,control,0,204.32999999999998,0
2015-02-03,59,2,0,treatment,0,193.35,0
2015-02-03,6,2,0,treatment,0,2148.23,0
2015-02-03,60,1,0,control,0,209.82999999999998,0
2015-02-03,61,2,0,treatment,0,193.35,0
2015-02-03,62,1,0,control,0,220.81,0
2015-02-03,63,1,0,control,0,171.39,0
2015-02-03,64,2,0,treatment,0,237.29,0
2015-02-03,65,2,0,treatment,0,226.29000000000002,0
2015-02-03,66,1,0,control,0,176.88,0
2015-02-03,67,2,0,treatment,0,215.31,0
2015-02-03,68,1,0,control,0,204.32999999999998,0
2015-02-03,69,1,0,control,0,220.81,0
2015-02-03,7,2,0,treatment,0,2263.55,0
2015-02-03,70,2,0,treatment,0,198.84,0
2015-02-03,71,2,0,treatment,0,193.35,0
2015-02-03,72,1,0,control,0,160.4,0
2015-02-03,73,2,0,treatment,0,176.88,0
2015-02-03,74,1,0,control,0,204.32999999999998,0
2015-02-03,75,2,0,treatment,0,171.39,0
2015-02-03,76,1,0,control,0,176.88,0
2015-02-03,77,2,0,treatment,0,165.89,0
2015-02-03,78,1,0,control,0,154.91,0
2015-02-03,79,2,0,treatment,0,154.91,0
2015-02-03,8,1,0,control,0,2032.91,0
2015-02-03,80,1,0,control,0,105.5,0
2015-02-03,81,2,0,treatment,0,132.94,0
2015-02-03,82,1,0,control,0,154.91,0
2015-02-03,83,2,0,treatment,0,149.42000000000002,0
2015-02-03,84,1,0,control,0,160.4,0
2015-02-03,85,2,0,treatment,0,149.42000000000002,0
2015-02-03,86,1,0,control,0,154.91,0
2015-02-03,87,1,0,control,0,165.89,0
2015-02-03,88,2,0,treatment,0,154.91,0
2015-02-03,89,1,0,control,0,105.5,0
2015-02-03,9,2,0,treatment,0,1780.31,0
2015-02-03,90,2,0,treatment,0,121.96000000000001,0
2015-02-03,91,1,0,control,0,160.4,0
2015-02-03,92,2,0,treatment,0,121.96000000000001,0
2015-02-03,93,2,0,treatment,0,132.94,0
2015-02-03,94,1,0,control,0,127.46000000000001,0
2015-02-03,95,1,0,control,0,138.44,0
2015-02-03,96,2,0,treatment,0,116.48,0
2015-02-03,97,1,0,control,0,116.48,0
2015-02-03,98,2,0,treatment,0,110.98,0
2015-02-03,99,2,0,treatment,0,110.98,0
2015-02-04,1,2,0,treatment,0,7131.89,0
2015-02-04,10,1,0,control,0,1771.11,0
2015-02-04,100,1,0,control,0,133.09,0
2015-02-04,11,1,0,control,0,1528.44,0
2015-02-04,12,2,0,treatment,0,1831.77,0
2015-02-04,13,1,0,control,0,1285.76,0
2015-02-04,14,2,0,treatment,0,1385.04,0
2015-02-04,15,2,0,treatment,0,1230.62,0
2015-02-04,16,1,0,control,0,1230.62,0
2015-02-04,17,1,0,control,0,1214.07,0
2015-02-04,18,2,0,treatment,0,1070.6799999999998,0
2015-02-04,19,1,0,control,0,1059.6399999999999,0
2015-02-04,2,1,0,control,0,5499.39,0
2015-02-04,20,2,0,treatment,0,1026.55,0
2015-02-04,21,1,0,control,0,750.8,0
2015-02-04,22,2,0,treatment,0,734.25,0
2015-02-04,23,1,0,control,0,612.91,0
2015-02-04,24,2,0,treatment,0,574.31,0
2015-02-04,25,2,0,treatment,0,684.61,0
2015-02-04,26,1,0,control,0,646.01,0
2015-02-04,27,2,0,treatment,0,552.25,0
2015-02-04,28,1,0,control,0,552.25,0
2015-02-04,29,1,0,control,0,524.6700000000001,0
2015-02-04,3,1,0,control,0,5637.26,0
2015-02-04,30,2,0,treatment,0,475.04,0
2015-02-04,31,2,0,treatment,0,486.07,0
2015-02-04,32,1,0,control,0,524.6700000000001,0
2015-02-04,33,2,0,treatment,0,441.94,0
2015-02-04,34,1,0,control,0,403.34,0
2015-02-04,35,2,0,treatment,0,375.76,0
2015-02-04,36,1,0,control,0,414.36,0
2015-02-04,37,1,0,control,0,353.7,0
2015-02-04,38,2,0,treatment,0,337.15,0
2015-02-04,39,1,0,control,0,381.28,0
2015-02-04,4,2,0,treatment,0,4159.1900000000005,0
2015-02-04,40,2,0,treatment,0,364.73,0
2015-02-04,41,1,0,control,0,348.18,0
2015-02-04,42,2,0,treatment,0,337.15,0
2015-02-04,43,2,0,treatment,0,353.7,0
2015-02-04,44,1,0,control,0,320.6,0
2015-02-04,45,1,0,control,0,359.21,0
2015-02-04,46,2,0,treatment,0,293.03,0
2015-02-04,47,1,0,control,0,370.25,0
2015-02-04,48,2,0,treatment,0,265.45,0
2015-02-04,49,2,0,treatment,0,259.94,0
2015-02-04,5,1,0,control,0,3271.24,0
2015-02-04,50,1,0,control,0,259.94,0
2015-02-04,51,2,0,treatment,0,215.82,0
2015-02-04,52,1,0,control,0,304.07,0
2015-02-04,53,2,0,treatment,0,226.84,0
2015-02-04,54,1,0,control,0,265.45,0
2015-02-04,55,2,0,treatment,0,265.45,0
2015-02-04,56,1,0,control,0,243.39,0
2015-02-04,57,2,0,treatment,0,171.7,0
2015-02-04,58,1,0,control,0,282,0
2015-02-04,59,2,0,treatment,0,243.39,0
2015-02-04,6,2,0,treatment,0,2410.87,0
2015-02-04,60,1,0,control,0,320.6,0
2015-02-04,61,2,0,treatment,0,210.31,0
2015-02-04,62,1,0,control,0,282,0
2015-02-04,63,1,0,control,0,215.82,0
2015-02-04,64,2,0,treatment,0,188.24,0
2015-02-04,65,2,0,treatment,0,237.88,0
2015-02-04,66,1,0,control,0,171.7,0
2015-02-04,67,2,0,treatment,0,182.73000000000002,0
2015-02-04,68,1,0,control,0,177.20999999999998,0
2015-02-04,69,1,0,control,0,243.39,0
2015-02-04,7,2,0,treatment,0,2421.91,0
2015-02-04,70,2,0,treatment,0,221.34,0
2015-02-04,71,2,0,treatment,0,210.31,0
2015-02-04,72,1,0,control,0,193.76,0
2015-02-04,73,2,0,treatment,0,182.73000000000002,0
2015-02-04,74,1,0,control,0,149.63,0
2015-02-04,75,2,0,treatment,0,149.63,0
2015-02-04,76,1,0,control,0,171.7,0
2015-02-04,77,2,0,treatment,0,166.18,0
2015-02-04,78,1,0,control,0,149.63,0
2015-02-04,79,2,0,treatment,0,193.76,0
2015-02-04,8,1,0,control,0,2256.45,0
2015-02-04,80,1,0,control,0,166.18,0
2015-02-04,81,2,0,treatment,0,138.61,0
2015-02-04,82,1,0,control,0,193.76,0
2015-02-04,83,2,0,treatment,0,149.63,0
2015-02-04,84,1,0,control,0,138.61,0
2015-02-04,85,2,0,treatment,0,166.18,0
2015-02-04,86,1,0,control,0,177.20999999999998,0
2015-02-04,87,1,0,control,0,149.63,0
2015-02-04,88,2,0,treatment,0,127.58,0
2015-02-04,89,1,0,control,0,144.13,0
2015-02-04,9,2,0,treatment,0,1859.35,0
2015-02-04,90,2,0,treatment,0,122.06,0
2015-02-04,92,2,0,treatment,0,111.03,0
2015-02-04,93,2,0,treatment,0,105.52,0
2015-02-04,94,1,0,control,0,122.06,0
2015-02-04,95,1,0,control,0,144.13,0
2015-02-04,96,2,0,treatment,0,105.52,0
2015-02-04,97,1,0,control,0,105.52,0
2015-02-04,98,2,0,treatment,0,111.03,0
2015-02-04,99,2,0,treatment,0,105.52,0
2015-02-05,1,2,0,treatment,0,6758.1,0
2015-02-05,10,1,0,control,0,1656.51,0
2015-02-05,100,1,0,control,0,111.08,0
2015-02-05,11,1,0,control,0,1534.65,0
2015-02-05,12,2,0,treatment,0,1390.63,0
2015-02-05,13,1,0,control,0,1407.25,0
2015-02-05,14,2,0,treatment,0,1346.31,0
2015-02-05,15,2,0,treatment,0,1307.54,0
2015-02-05,16,1,0,control,0,1268.77,0
2015-02-05,17,1,0,control,0,1052.74,0
2015-02-05,18,2,0,treatment,0,1008.43,0
2015-02-05,19,1,0,control,0,997.34,0
2015-02-05,2,1,0,control,0,5882.91,0
2015-02-05,20,2,0,treatment,0,886.57,0
2015-02-05,21,1,0,control,0,653.91,0
2015-02-05,22,2,0,treatment,0,692.69,0
2015-02-05,23,1,0,control,0,698.23,0
2015-02-05,24,2,0,treatment,0,764.7,0
2015-02-05,25,2,0,treatment,0,559.75,0
2015-02-05,26,1,0,control,0,709.31,0
2015-02-05,27,2,0,treatment,0,471.12,0
2015-02-05,28,1,0,control,0,570.8399999999999,0
2015-02-05,29,1,0,control,0,520.97,0
2015-02-05,3,1,0,control,0,4426.1,0
2015-02-05,30,2,0,treatment,0,465.58,0
2015-02-05,31,2,0,treatment,0,515.44,0
2015-02-05,32,1,0,control,0,432.35,0
2015-02-05,33,2,0,treatment,0,509.9,0
2015-02-05,34,1,0,control,0,476.67,0
2015-02-05,35,2,0,treatment,0,454.5,0
2015-02-05,36,1,0,control,0,410.2,0
2015-02-05,37,1,0,control,0,421.27,0
2015-02-05,38,2,0,treatment,0,382.5,0
2015-02-05,39,1,0,control,0,410.2,0
2015-02-05,4,2,0,treatment,0,4210.08,0
2015-02-05,40,2,0,treatment,0,332.64,0
2015-02-05,41,1,0,control,0,360.34,0
2015-02-05,42,2,0,treatment,0,327.11,0
2015-02-05,43,2,0,treatment,0,244.02,0
2015-02-05,44,1,0,control,0,338.18,0
2015-02-05,45,1,0,control,0,316.03,0
2015-02-05,46,2,0,treatment,0,388.03,0
2015-02-05,47,1,0,control,0,249.56,0
2015-02-05,48,2,0,treatment,0,310.49,0
2015-02-05,49,2,0,treatment,0,299.40999999999997,0
2015-02-05,5,1,0,control,0,2886.21,0
2015-02-05,50,1,0,control,0,255.09,0
2015-02-05,51,2,0,treatment,0,244.02,0
2015-02-05,52,1,0,control,0,227.4,0
2015-02-05,53,2,0,treatment,0,338.18,0
2015-02-05,54,1,0,control,0,255.09,0
2015-02-05,55,2,0,treatment,0,271.71000000000004,0
2015-02-05,56,1,0,control,0,199.7,0
2015-02-05,57,2,0,treatment,0,293.87,0
2015-02-05,58,1,0,control,0,249.56,0
2015-02-05,59,2,0,treatment,0,266.16999999999996,0
2015-02-05,6,2,0,treatment,0,2526.16,0
2015-02-05,60,1,0,control,0,255.09,0
2015-02-05,61,2,0,treatment,0,227.4,0
2015-02-05,62,1,0,control,0,199.7,0
2015-02-05,63,1,0,control,0,210.79000000000002,0
2015-02-05,64,2,0,treatment,0,227.4,0
2015-02-05,65,2,0,treatment,0,210.79000000000002,0
2015-02-05,66,1,0,control,0,210.79000000000002,0
2015-02-05,67,2,0,treatment,0,194.17000000000002,0
2015-02-05,68,1,0,control,0,155.39,0
2015-02-05,69,1,0,control,0,210.79000000000002,0
2015-02-05,7,2,0,treatment,0,2359.99,0
2015-02-05,70,2,0,treatment,0,244.02,0
2015-02-05,71,2,0,treatment,0,210.79000000000002,0
2015-02-05,72,1,0,control,0,160.93,0
2015-02-05,73,2,0,treatment,0,172.01,0
2015-02-05,74,1,0,control,0,172.01,0
2015-02-05,75,2,0,treatment,0,172.01,0
2015-02-05,76,1,0,control,0,166.47,0
2015-02-05,77,2,0,treatment,0,144.32,0
2015-02-05,78,1,0,control,0,232.94,0
2015-02-05,79,2,0,treatment,0,183.09,0
2015-02-05,8,1,0,control,0,2011.02,0
2015-02-05,80,1,0,control,0,172.01,0
2015-02-05,81,2,0,treatment,0,194.17000000000002,0
2015-02-05,82,1,0,control,0,138.77,0
2015-02-05,83,2,0,treatment,0,138.77,0
2015-02-05,84,1,0,control,0,111.08,0
2015-02-05,85,2,0,treatment,0,138.77,0
2015-02-05,86,1,0,control,0,144.32,0
2015-02-05,87,1,0,control,0,155.39,0
2015-02-05,88,2,0,treatment,0,172.01,0
2015-02-05,89,1,0,control,0,133.23,0
2015-02-05,9,2,0,treatment,0,1911.32,0
2015-02-05,90,2,0,treatment,0,160.93,0
2015-02-05,91,1,0,control,0,160.93,0
2015-02-05,92,2,0,treatment,0,138.77,0
